53875128,"Far Cry 3 Blood Dragon",play,6.7,1
53875128,"Burnout Paradise The Ultimate Box",play,6.6,1
53875128,"PROTOTYPE 2",play,6.4,1
53875128,"Game Dev Tycoon",play,6.4,1
53875128,"Sniper Elite 3",play,6.2,1
53875128,"Gratuitous Space Battles",play,6.0,1
53875128,"Sid Meier's Civilization V",play,5.9,1
53875128,"Rogue Legacy",play,5.7,1
53875128,"Plague Inc Evolved",play,5.6,1
53875128,"From Dust",play,5.6,1
53875128,"Next Car Game Wreckfest",play,5.5,1
53875128,"Rivals of Aether",play,5.5,1
53875128,"Half-Life 2 Episode Two",play,5.5,1
53875128,"Rise of Nations Extended Edition",play,5.2,1
53875128,"Nidhogg",play,4.9,1
53875128,"Spec Ops The Line",play,4.4,1
53875128,"Dishonored",play,4.3,1
53875128,"Half-Life 2 Episode One",play,4.2,1
53875128,"Wolfenstein The New Order",play,4.0,1
53875128,"Distance",play,4.0,1
53875128,"Epic Battle Fantasy 4",play,4.0,1
53875128,"Metro Last Light",play,3.7,1
53875128,"Miasmata",play,3.4,1
53875128,"Dead Space",play,3.3,1
53875128,"Hotline Miami",play,3.2,1
53875128,"NOT A HERO",play,3.0,1
53875128,"Receiver",play,2.9,1
53875128,"Crypt of the NecroDancer",play,2.8,1
53875128,"Portal",play,2.8,1
53875128,"F.E.A.R. 2 Project Origin",play,2.8,1
53875128,"NaissanceE",play,2.7,1
53875128,"SteamWorld Dig",play,2.6,1
53875128,"Kairo",play,2.5,1
53875128,"SNOW",play,2.5,1
53875128,"The Binding of Isaac",play,2.4,1
53875128,"LEGO The Lord of the Rings",play,2.2,1
53875128,"METAL GEAR RISING REVENGEANCE",play,2.2,1
53875128,"Starpoint Gemini 2",play,2.0,1
53875128,"The Vanishing of Ethan Carter",play,1.9,1
53875128,"Goat Simulator",play,1.9,1
53875128,"Mass Effect",play,1.9,1
53875128,"Arma 2 Operation Arrowhead",play,1.8,1
53875128,"METAL GEAR SOLID V GROUND ZEROES",play,1.8,1
53875128,"Banished",play,1.8,1
53875128,"DiRT Showdown",play,1.7,1
53875128,"Left 4 Dead",play,1.7,1
53875128,"Sonic Adventure 2 ",play,1.6,1
53875128,"Grand Theft Auto IV",play,1.5,1
53875128,"Battlestations Midway",play,1.4,1
53875128,"HOARD",play,1.4,1
53875128,"Sunless Sea",play,1.3,1
53875128,"Mark of the Ninja",play,1.3,1
53875128,"L.A. Noire",play,1.3,1
53875128,"Creeper World 3 Arc Eternal",play,1.1,1
53875128,"Turbo Dismount",play,1.1,1
53875128,"Floating Point",play,1.1,1
53875128,"Grow Home",play,1.1,1
53875128,"LUFTRAUSERS",play,1.0,1
53875128,"Arma 2",play,1.0,1
53875128,"No Time To Explain Remastered",play,0.9,1
53875128,"FEZ",play,0.9,1
53875128,"Delver",play,0.9,1
53875128,"The Legend of Heroes Trails in the Sky",play,0.9,1
53875128,"Evoland",play,0.9,1
53875128,"Bleed",play,0.8,1
53875128,"Borderlands 2",play,0.8,1
53875128,"Race The Sun",play,0.8,1
53875128,"Shadowgrounds",play,0.8,1
53875128,"They Bleed Pixels",play,0.8,1
53875128,"BioShock",play,0.8,1
53875128,"Trine",play,0.8,1
53875128,"Sir You Are Being Hunted",play,0.8,1
53875128,"Next Car Game Sneak Peek 2.0",play,0.7,1
53875128,"Symphony",play,0.7,1
53875128,"DLC Quest",play,0.7,1
53875128,"Far Cry 2",play,0.7,1
53875128,"The Stanley Parable",play,0.6,1
53875128,"Freedom Planet",play,0.6,1
53875128,"KHOLAT",play,0.6,1
53875128,"Osmos",play,0.6,1
53875128,"Secrets of Rtikon",play,0.6,1
53875128,"Oil Rush",play,0.6,1
53875128,"Unepic",play,0.6,1
53875128,"FINAL FANTASY VII",play,0.6,1
53875128,"The Legend of Korra",play,0.5,1
53875128,"404Sight",play,0.5,1
53875128,"Dark Souls Prepare to Die Edition",play,0.5,1
53875128,"Gravity Ghost",play,0.5,1
53875128,"Psychonauts",play,0.5,1
53875128,"Rock of Ages",play,0.5,1
53875128,"Spore",play,0.5,1
53875128,"Half-Life 2 Lost Coast",play,0.5,1
53875128,"Galcon Legends",play,0.5,1
53875128,"Air Brawl",play,0.5,1
53875128,"Cat Goes Fishing",play,0.5,1
53875128,"One Finger Death Punch",play,0.5,1
53875128,"Mind Path to Thalamus Enhanced Edition",play,0.4,1
53875128,"INK",play,0.4,1
53875128,"Intrusion 2",play,0.4,1
53875128,"Amnesia The Dark Descent",play,0.4,1
53875128,"Fieldrunners",play,0.4,1
53875128,"Out There Somewhere",play,0.4,1
53875128,"KAMI",play,0.4,1
53875128,"Lone Survivor The Director's Cut",play,0.4,1
53875128,"NightSky",play,0.4,1
53875128,"Frozen Synapse",play,0.4,1
53875128,"Hammerfight",play,0.4,1
53875128,"Spintires",play,0.4,1
53875128,"Ziggurat",play,0.4,1
53875128,"AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome",play,0.4,1
53875128,"Dead Island",play,0.3,1
53875128,"Superbrothers Sword & Sworcery EP",play,0.3,1
53875128,"GRID 2",play,0.3,1
53875128,"Sonic & All-Stars Racing Transformed",play,0.3,1
53875128,"Call of Juarez Gunslinger",play,0.3,1
53875128,"Crysis 2 Maximum Edition",play,0.3,1
53875128,"Strike Vector",play,0.3,1
53875128,"Prison Architect",play,0.3,1
53875128,"Lego Harry Potter",play,0.3,1
53875128,"Outlast",play,0.3,1
53875128,"Super Hexagon",play,0.2,1
53875128,"WRC 4 FIA WORLD RALLY CHAMPIONSHIP",play,0.2,1
53875128,"Valkyria Chronicles",play,0.2,1
53875128,"Shatter",play,0.2,1
53875128,"Proteus",play,0.2,1
53875128,"Jamestown",play,0.2,1
53875128,"Spelunky",play,0.2,1
53875128,"Astebreed",play,0.2,1
53875128,"STAR WARS Knights of the Old Republic II The Sith Lords",play,0.2,1
53875128,"Phantom Breaker Battle Grounds",play,0.2,1
53875128,"Tom Clancy's Splinter Cell Chaos Theory",play,0.2,1
53875128,"The Witcher Enhanced Edition",play,0.2,1
53875128,"Risk of Rain",play,0.2,1
53875128,"Survarium",play,0.2,1
53875128,"Afterlife Empire",play,0.2,1
53875128,"BattleBlock Theater",play,0.2,1
53875128,"Need for Speed Hot Pursuit",play,0.2,1
53875128,"BIT.TRIP RUNNER",play,0.1,1
53875128,"Coin Crypt",play,0.1,1
53875128,"Skullgirls",play,0.1,1
53875128,"The Crew",play,0.1,1
53875128,"Metro Last Light Redux",play,0.1,1
53875128,"Crimzon Clover  WORLD IGNITION",play,0.1,1
53875128,"Sonic Generations",play,0.1,1
53875128,"Ethan Meteor Hunter",play,0.1,1
53875128,"Reus",play,0.1,1
26122540,"Counter-Strike Source",play,10.3,1
26122540,"Dungeon Defenders",play,6.8,1
26122540,"Call of Duty Black Ops",play,3.1,1
26122540,"Day of Defeat Source",play,1.1,1
176410694,"Dota 2",play,9.1,1
197278511,"Dota 2",play,0.5,1
150128162,"Team Fortress 2",play,42.0,0
197455089,"Dota 2",play,3.4,1
297811211,"Team Fortress 2",play,10.1,1
297811211,"Unturned",play,5.6,1
76933274,"Alien Swarm",play,1.0,1
218323237,"Tomb Raider",play,8.8,1
218323237,"TERA",play,0.9,1
302186258,"Dota 2",play,4.2,1
126340495,"Garry's Mod",play,10.2,1
126340495,"Counter-Strike Nexon Zombies",play,5.8,1
126340495,"Outlast",play,4.1,1
126340495,"Robocraft",play,2.3,1
126340495,"Far Cry 3",play,2.2,1
126340495,"Everlasting Summer",play,0.6,1
126340495,"Dead Island Epidemic",play,0.6,1
126340495,"War Thunder",play,0.4,1
126340495,"DCS World",play,0.3,1
194895541,"Dota 2",play,1.1,1
194895541,"Tactical Intervention",play,0.4,1
170625356,"Dota 2",play,7.4,1
225987202,"Dota 2",play,3.8,1
195071563,"Dota 2",play,6.2,1
254906420,"Team Fortress 2",play,1.2,1
247160953,"Dota 2",play,1.9,1
308653033,"Unturned",play,0.6,1
144138643,"Dota 2",play,5.2,1
97298878,"Race The Sun",play,10.5,1
97298878,"Space Pirates and Zombies",play,9.5,1
97298878,"Revenge of the Titans",play,9.2,1
97298878,"Team Fortress 2",play,9.0,1
97298878,"Dota 2",play,8.6,1
97298878,"A Virus Named TOM",play,8.3,1
97298878,"Europa Universalis III",play,8.3,1
97298878,"Awesomenauts",play,8.2,1
97298878,"Super Puzzle Platformer Deluxe",play,5.9,1
97298878,"Super Meat Boy",play,4.7,1
97298878,"LIMBO",play,1.3,1
97298878,"Mark of the Ninja",play,0.9,1
97298878,"Burnout Paradise The Ultimate Box",play,0.6,1
97298878,"Mirror's Edge",play,0.5,1
97298878,"Crysis 2 Maximum Edition",play,0.5,1
97298878,"Painkiller Overdose",play,0.4,1
97298878,"Cogs",play,0.2,1
97298878,"Crayon Physics Deluxe",play,0.2,1
97298878,"Osmos",play,0.1,1
173909336,"APB Reloaded",play,5.9,1
219509107,"Dota 2",play,2.1,1
202906503,"Dota 2",play,10.4,1
92107940,"ORION Prelude",play,10.0,1
92107940,"Hotline Miami",play,8.4,1
92107940,"Goat Simulator",play,1.9,1
92107940,"Hotline Miami 2 Wrong Number",play,0.8,1
92107940,"Amnesia A Machine for Pigs",play,0.5,1
251431515,"Dota 2",play,0.9,1
30695285,"Counter-Strike",play,0.2,1
201069271,"Dota 2",play,4.8,1
48845802,"Call of Duty Black Ops - Multiplayer",play,10.0,1
48845802,"Tom Clancy's Ghost Recon Phantoms - EU",play,7.8,1
48845802,"Left 4 Dead",play,1.1,1
48845802,"SMITE",play,0.9,1
48845802,"Ricochet",play,0.3,1
48845802,"Kane & Lynch 2 Dog Days",play,0.2,1
226212066,"Garry's Mod",play,10.8,1
226212066,"PAYDAY 2",play,6.7,1
226212066,"Team Fortress 2",play,3.6,1
226212066,"Infinite Crisis",play,2.4,1
226212066,"AdVenture Capitalist",play,2.1,1
226212066,"DiggerOnline",play,0.9,1
226212066,"Survarium",play,0.7,1
226212066,"Heroes & Generals",play,0.2,1
221430493,"Dota 2",play,5.3,1
65117175,"Stacking",play,19.6,0
65117175,"The Wonderful End of the World",play,10.5,1
65117175,"Hacker Evolution",play,9.5,1
65117175,"Portal",play,9.1,1
65117175,"Thomas Was Alone",play,9.0,1
65117175,"Little Inferno",play,8.9,1
65117175,"BIT.TRIP RUNNER",play,8.6,1
65117175,"The Stanley Parable",play,7.1,1
65117175,"Costume Quest",play,7.1,1
65117175,"RUSH",play,7.1,1
65117175,"Return to Mysterious Island 2",play,5.9,1
65117175,"World of Goo",play,5.9,1
65117175,"Deus Ex Game of the Year Edition",play,5.6,1
65117175,"Portal 2 - The Final Hours",play,5.6,1
65117175,"AaAaAA!!! - A Reckless Disregard for Gravity",play,5.3,1
65117175,"Audiosurf",play,5.2,1
65117175,"Machinarium",play,5.1,1
65117175,"VVVVVV",play,5.1,1
65117175,"GEARCRACK Arena",play,4.7,1
65117175,"Quantum Conundrum",play,4.3,1
65117175,"Mission Control NanoMech",play,4.1,1
65117175,"Defense Grid 2 A Matter of Endurance",play,4.1,1
65117175,"Alan Wake's American Nightmare",play,3.7,1
65117175,"Sam & Max 101 Culture Shock",play,3.7,1
65117175,"Back to the Future Ep 2 - Get Tannen!",play,3.6,1
65117175,"The Ball",play,3.6,1
65117175,"Torchlight II",play,3.6,1
65117175,"Back to the Future Ep 5 - OUTATIME",play,3.4,1
65117175,"Amnesia The Dark Descent",play,3.3,1
65117175,"Sam & Max 102 Situation Comedy",play,3.2,1
65117175,"Jamestown",play,3.2,1
65117175,"Oozi Earth Adventure",play,3.1,1
65117175,"Back to the Future Ep 1 - It's About Time",play,2.9,1
65117175,"Back to the Future Ep 4 - Double Visions",play,2.8,1
65117175,"Organ Trail Director's Cut",play,2.7,1
65117175,"Back to the Future Ep 3 - Citizen Brown",play,2.6,1
65117175,"Fester Mudd Curse of the Gold - Episode 1",play,2.3,1
65117175,"BIT.TRIP BEAT",play,2.2,1
65117175,"Braid",play,2.2,1
65117175,"A Virus Named TOM",play,2.1,1
65117175,"FTL Faster Than Light",play,2.0,1
65117175,"Atom Zombie Smasher ",play,2.0,1
65117175,"Team Fortress 2",play,1.3,1
65117175,"Super Meat Boy",play,1.2,1
65117175,"1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby)",play,1.2,1
65117175,"Bastion",play,1.1,1
65117175,"Osmos",play,1.0,1
65117175,"Cogs",play,1.0,1
65117175,"Botanicula",play,0.9,1
65117175,"Killing Floor",play,0.9,1
65117175,"And Yet It Moves",play,0.8,1
65117175,"NightSky",play,0.6,1
65117175,"Ticket to Ride",play,0.5,1
65117175,"Penumbra Overture",play,0.4,1
65117175,"Dear Esther",play,0.3,1
65117175,"Crayon Physics Deluxe",play,0.3,1
65117175,"Lucid",play,0.2,1
65117175,"Critical Mass",play,0.1,1
144004384,"Dota 2",play,22.0,0
236557903,"Team Fortress 2",play,2.0,1
236557903,"S.K.I.L.L. - Special Force 2",play,0.9,1
236557903,"BLOCKADE 3D",play,0.3,1
11373749,"Terraria",play,84.0,0
11373749,"The Witcher Enhanced Edition",play,56.0,0
11373749,"The Elder Scrolls III Morrowind",play,38.0,0
11373749,"Star Wars Knights of the Old Republic",play,36.0,0
11373749,"Sleeping Dogs",play,31.0,0
11373749,"Half-Life 2",play,18.1,0
11373749,"The Movies",play,14.5,0
11373749,"The Walking Dead",play,14.0,0
11373749,"Crazy Machines 2",play,12.6,0
11373749,"Call of Duty Modern Warfare 2",play,11.0,1
11373749,"Tales of Monkey Island Chapter 1 - Launch of the Screaming Narwhal",play,10.7,1
11373749,"DiRT 2",play,10.5,1
11373749,"Worms Clan Wars",play,10.4,1
11373749,"Ghostbusters The Video Game",play,10.1,1
11373749,"Monkey Island 2 Special Edition",play,9.8,1
11373749,"Vessel",play,9.7,1
11373749,"Dishonored",play,9.7,1
11373749,"4 Elements",play,9.4,1
11373749,"Cryostasis",play,9.3,1
11373749,"The Ball",play,9.0,1
11373749,"TrackMania Stadium",play,8.8,1
11373749,"Aura Fate of the Ages",play,8.4,1
11373749,"Cave Story+",play,7.9,1
11373749,"Scribblenauts Unlimited",play,7.8,1
11373749,"Eets",play,7.8,1
11373749,"Trials 2 Second Edition",play,7.7,1
11373749,"Grim Legends The Forsaken Bride",play,7.7,1
11373749,"Call of Duty Modern Warfare 2 - Multiplayer",play,7.7,1
11373749,"Machinarium",play,7.6,1
11373749,"Call of Duty Black Ops",play,7.5,1
11373749,"Nightmares from the Deep 2 The Siren`s Call",play,7.4,1
11373749,"Banished",play,7.2,1
11373749,"Lara Croft and the Guardian of Light",play,7.2,1
11373749,"Antichamber",play,7.2,1
11373749,"Goat Simulator",play,7.0,1
11373749,"Tales of Monkey Island Chapter 2 - The Siege of Spinner Cay ",play,7.0,1
11373749,"The Jackbox Party Pack",play,7.0,1
11373749,"Abyss The Wraiths of Eden",play,6.8,1
11373749,"Anodyne",play,6.7,1
11373749,"Tales of Monkey Island Chapter 3 - Lair of the Leviathan ",play,6.7,1
11373749,"Penumbra Overture",play,6.6,1
11373749,"Singularity",play,6.6,1
11373749,"Osmos",play,6.5,1
11373749,"The Maw",play,6.5,1
11373749,"Psychonauts",play,6.1,1
11373749,"Poker Night at the Inventory",play,5.9,1
11373749,"Penumbra Black Plague",play,5.7,1
11373749,"Sinister City",play,5.6,1
11373749,"Puzzle Agent",play,5.6,1
11373749,"S.T.A.L.K.E.R. Shadow of Chernobyl",play,5.5,1
11373749,"Counter-Strike Global Offensive",play,5.5,1
11373749,"Cargo! - The quest for gravity",play,5.4,1
11373749,"Rocketbirds Hardboiled Chicken",play,5.3,1
11373749,"Atom Zombie Smasher ",play,5.3,1
11373749,"Nightmares from the Deep The Cursed Heart",play,5.3,1
11373749,"Papers Please",play,5.2,1
11373749,"Insanely Twisted Shadow Planet",play,5.1,1
11373749,"Surgeon Simulator",play,4.9,1
11373749,"Cities Skylines",play,4.7,1
11373749,"Alchemy Mysteries Prague Legends",play,4.6,1
11373749,"Clockwork Tales Of Glass and Ink",play,4.5,1
11373749,"CID The Dummy",play,4.4,1
11373749,"Tales of Monkey Island Chapter 4 - The Trial and Execution of Guybrush Threepwood ",play,4.4,1
11373749,"Portal",play,4.4,1
11373749,"Puzzle Agent 2",play,4.3,1
11373749,"Torchlight II",play,4.2,1
11373749,"9 Clues The Secret of Serpent Creek",play,4.2,1
11373749,"The Tiny Bang Story",play,4.2,1
11373749,"Braid",play,4.1,1
11373749,"VVVVVV",play,4.0,1
11373749,"And Yet It Moves",play,4.0,1
11373749,"Broken Age",play,3.9,1
11373749,"Wallace & Gromit Ep 1 Fright of the Bumblebees",play,3.8,1
11373749,"Shoppe Keep",play,3.6,1
11373749,"Gone Home",play,3.4,1
11373749,"Windosill",play,3.4,1
11373749,"Plants vs. Zombies Game of the Year",play,3.4,1
11373749,"Sam & Max 105 Reality 2.0",play,3.3,1
11373749,"Tales of Monkey Island Chapter 5 - Rise of the Pirate God",play,3.2,1
11373749,"ibb & obb",play,3.2,1
11373749,"Botanicula",play,3.2,1
11373749,"Monaco",play,3.1,1
11373749,"Obulis",play,2.9,1
11373749,"Nidhogg",play,2.9,1
11373749,"Sam & Max 106 Bright Side of the Moon",play,2.8,1
11373749,"Alien Swarm",play,2.7,1
11373749,"Chime",play,2.7,1
11373749,"RollerCoaster Tycoon 3 Platinum!",play,2.6,1
11373749,"Sam & Max 101 Culture Shock",play,2.6,1
11373749,"Sam & Max 104 Abe Lincoln Must Die!",play,2.5,1
11373749,"Ben There Dan That!",play,2.5,1
11373749,"Hector Ep 1",play,2.4,1
11373749,"Resident Evil 5 / Biohazard 5",play,2.4,1
11373749,"Dungeon Defenders",play,2.3,1
11373749,"The Wolf Among Us",play,2.3,1
11373749,"Fate of the World",play,2.3,1
11373749,"State of Decay",play,2.3,1
11373749,"Dota 2",play,2.2,1
11373749,"Contagion",play,2.1,1
11373749,"Shatter",play,2.0,1
11373749,"World of Goo",play,2.0,1
11373749,"Toki Tori",play,1.9,1
11373749,"The Beginner's Guide",play,1.9,1
11373749,"Octodad Dadliest Catch",play,1.8,1
11373749,"TRAUMA",play,1.8,1
11373749,"Trials Evolution Gold Edition",play,1.5,1
11373749,"Half-Life",play,1.5,1
11373749,"Sam & Max 103 The Mole the Mob and the Meatball",play,1.5,1
11373749,"Penumbra Requiem",play,1.5,1
11373749,"Spectraball",play,1.5,1
11373749,"Plain Sight",play,1.4,1
11373749,"The Cave",play,1.4,1
11373749,"Crayon Physics Deluxe",play,1.4,1
11373749,"Sonic & All-Stars Racing Transformed",play,1.4,1
11373749,"Just Cause 2 Multiplayer Mod",play,1.3,1
11373749,"Garry's Mod",play,1.3,1
11373749,"Blocks That Matter",play,1.1,1
11373749,"Time Gentlemen Please!",play,1.0,1
11373749,"Trine 2",play,1.0,1
11373749,"F.E.A.R. 2 Project Origin",play,0.9,1
11373749,"Dark Souls Prepare to Die Edition",play,0.9,1
11373749,"Blur",play,0.9,1
11373749,"YOU DON'T KNOW JACK Vol. 1 XL",play,0.8,1
11373749,"Unturned",play,0.8,1
11373749,"Port of Call",play,0.8,1
11373749,"Magicka",play,0.7,1
11373749,"The Stanley Parable",play,0.7,1
11373749,"Sam & Max 102 Situation Comedy",play,0.7,1
11373749,"LEGO Worlds",play,0.7,1
11373749,"Zeno Clash",play,0.7,1
11373749,"FORCED",play,0.6,1
11373749,"Hydrophobia Prophecy",play,0.6,1
11373749,"Gravilon",play,0.6,1
11373749,"The Longest Journey",play,0.6,1
11373749,"Shadow Puppeteer",play,0.6,1
11373749,"The Path - Prologue",play,0.6,1
11373749,"The Misadventures of P.B. Winterbottom",play,0.4,1
11373749,"Vertiginous Golf",play,0.4,1
11373749,"Counter-Strike Source",play,0.4,1
11373749,"BattleBlock Theater",play,0.4,1
11373749,"EDGE",play,0.4,1
11373749,"Shank 2",play,0.3,1
11373749,"Jolly Rover",play,0.3,1
11373749,"Fallout New Vegas",play,0.3,1
11373749,"Team Fortress Classic",play,0.3,1
11373749,"Orcs Must Die!",play,0.3,1
11373749,"Tomb Raider I",play,0.3,1
11373749,"RUSH",play,0.2,1
11373749,"Sid Meier's Civilization IV",play,0.1,1
140293612,"Dota 2",play,278.0,0
192921532,"Dota 2",play,6.9,1
192921532,"Unturned",play,1.2,1
54103616,"PAYDAY The Heist",play,16.0,0
54103616,"Battlefield Bad Company 2",play,8.6,1
54103616,"EasyAntiCheat eSports",play,7.8,1
54103616,"Portal 2",play,7.3,1
54103616,"Dota 2",play,3.1,1
54103616,"Alien Swarm",play,1.9,1
54103616,"Terraria",play,1.7,1
54103616,"Commandos 3 Destination Berlin",play,1.1,1
54103616,"Age of Chivalry",play,0.6,1
54103616,"Counter-Strike Condition Zero Deleted Scenes",play,0.4,1
298547051,"Team Fortress 2",play,3.3,1
298547051,"Dota 2",play,0.3,1
264253640,"War Inc. Battlezone",play,6.4,1
264253640,"Labyronia RPG",play,5.9,1
264253640,"Aftermath",play,4.9,1
264253640,"Warframe",play,4.2,1
264253640,"sZone-Online",play,1.9,1
264253640,"Archeblade",play,1.9,1
264253640,"Tom Clancy's Ghost Recon Phantoms - NA",play,1.1,1
264253640,"Fishing Planet",play,0.9,1
264253640,"Happy Wars",play,0.7,1
264253640,"DiggerOnline",play,0.4,1
264253640,"the static speaks my name",play,0.2,1
125718844,"Dota 2",play,1.1,1
230599183,"Dota 2",play,2.3,1
280061602,"METAL GEAR SOLID V GROUND ZEROES",play,3.0,1
38763767,"Counter-Strike",play,0.8,1
164543231,"Team Fortress 2",play,30.0,0
164543231,"No More Room in Hell",play,25.0,0
164543231,"Arma 2",play,10.9,1
164543231,"Counter-Strike Global Offensive",play,7.4,1
164543231,"Tactical Intervention",play,7.4,1
164543231,"Robocraft",play,5.6,1
164543231,"Saints Row The Third",play,3.4,1
164543231,"Heroes & Generals",play,2.0,1
164543231,"Dota 2",play,0.4,1
163617342,"Heroes & Generals",play,3.3,1
163617342,"Loadout",play,3.1,1
163617342,"Fishing Planet",play,1.9,1
163617342,"World of Guns Gun Disassembly",play,0.8,1
163617342,"sZone-Online",play,0.8,1
163617342,"Quake Live",play,0.2,1
163617342,"Fractured Space",play,0.2,1
295931968,"Team Fortress 2",play,6.6,1
165034415,"Dota 2",play,3.6,1
298389371,"H1Z1",play,6.6,1
126640783,"Dota 2",play,9.9,1
119410870,"Team Fortress 2",play,4.5,1
243440565,"Dota 2",play,0.5,1
157694162,"Dota 2",play,2.0,1
154868247,"Infinite Crisis",play,0.6,1
126656629,"Dota 2",play,2.4,1
197821092,"Dota 2",play,1.5,1
294797577,"Dota 2",play,10.1,1
228507886,"Dota 2",play,6.5,1
272425320,"Nosgoth",play,5.4,1
49769103,"Left 4 Dead 2",play,1.4,1
202742019,"Mortal Kombat Komplete Edition",play,6.3,1
202742019,"Call of Duty Advanced Warfare",play,1.5,1
239397807,"Dota 2",play,0.4,1
109278470,"Half-Life 2 Episode Two",play,0.5,1
109278470,"Team Fortress 2",play,0.5,1
92842632,"Chivalry Medieval Warfare",play,6.9,1
103973922,"Napoleon Total War",play,3.5,1
5270060,"Counter-Strike Source",play,12.2,0
5270060,"Battlefield Bad Company 2",play,2.9,1
5270060,"Team Fortress 2",play,0.9,1
5270060,"Pyroblazer",play,0.2,1
5270060,"Counter-Strike",play,0.1,1
171847029,"Counter-Strike Global Offensive",play,639.0,0
171847029,"H1Z1",play,11.3,0
171847029,"Arma 2 Operation Arrowhead",play,4.2,1
171847029,"This War of Mine",play,3.9,1
171847029,"Arma 2",play,2.3,1
171847029,"Sniper Elite V2",play,1.7,1
171847029,"Team Fortress 2",play,1.0,1
171847029,"Rising Storm/Red Orchestra 2 Multiplayer",play,0.8,1
171847029,"Just Cause 2 Multiplayer Mod",play,0.8,1
171847029,"Arma 2 Private Military Company",play,0.7,1
171847029,"Just Cause 2",play,0.7,1
171847029,"Robocraft",play,0.5,1
171847029,"Arma 2 Operation Arrowhead Beta (Obsolete)",play,0.3,1
171847029,"Arma Cold War Assault",play,0.3,1
64350600,"Unturned",play,10.7,1
64350600,"Left 4 Dead 2",play,8.6,1
64350600,"La Tale",play,8.4,1
64350600,"Dota 2",play,2.4,1
64350600,"Endless Sky",play,2.0,1
64350600,"Amazing World",play,1.2,1
64350600,"Hazard Ops",play,0.7,1
64350600,"Codename CURE",play,0.3,1
64350600,"Blacklight Retribution",play,0.3,1
64350600,"Arma 2",play,0.2,1
64350600,"Quake Live",play,0.2,1
93085014,"R.U.S.E",play,60.0,0
93085014,"Star Wars - Battlefront II",play,7.0,1
93085014,"Stronghold 3",play,3.0,1
180596443,"PAYDAY The Heist",play,8.8,1
180596443,"Pixel Puzzles Japan",play,8.8,1
180596443,"Afterfall InSanity Extended Edition",play,2.6,1
180596443,"Marvel Heroes 2015",play,1.5,1
180596443,"Anomaly Warzone Earth",play,1.2,1
180596443,"Woodle Tree Adventures",play,0.8,1
